,from_id,to_id,all_relationship_attributes
181,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
182,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
183,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}]"
184,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
185,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
186,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
187,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
188,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
189,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
190,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
191,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
192,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
193,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}]"
194,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
195,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
196,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
197,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
198,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
199,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
200,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
201,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
202,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
203,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
204,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
205,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
206,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
207,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
208,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
209,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
210,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
211,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
212,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}]"
213,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
214,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
215,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
216,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
217,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
