,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
109,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
109,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
109,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
109,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
110,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
110,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
110,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
110,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
110,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
111,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
111,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
111,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
111,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
111,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
112,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
112,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
112,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
112,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
112,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
113,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
113,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
113,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
113,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
113,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
114,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
114,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
114,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
114,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
115,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
115,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
115,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
115,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
116,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
116,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
116,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
116,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
117,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
117,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
117,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
117,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
118,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
118,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
118,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
119,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
119,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
119,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
120,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
120,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
120,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
121,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
121,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
121,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
122,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
122,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
122,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
123,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
123,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
123,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
124,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
124,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
124,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
124,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
125,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
125,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
125,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
125,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
126,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
126,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
126,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
126,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
126,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
127,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
127,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
127,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
127,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
127,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
128,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
128,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
128,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
128,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
128,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
129,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
129,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
129,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
129,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
129,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
130,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
130,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
130,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
130,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
130,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
131,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
131,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
131,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
131,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
132,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
132,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
132,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
132,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
133,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
133,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
133,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
133,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
134,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
134,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
134,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
134,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
135,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
135,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
135,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
136,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
136,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
136,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
136,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
137,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
137,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
137,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
137,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
138,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
138,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
138,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
138,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
138,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
139,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
139,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
139,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
139,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
139,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
140,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
140,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
140,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
140,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
140,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
141,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
141,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
141,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
141,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
141,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
142,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
142,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
142,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
142,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
142,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
143,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
143,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
143,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
143,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
144,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
144,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
144,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
144,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
145,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
145,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
145,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
145,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
146,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
146,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
146,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
146,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
147,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
147,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
147,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
148,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
148,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
148,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
149,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
149,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
149,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
150,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
150,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
150,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
151,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
151,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
151,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
152,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
152,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
152,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
153,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
153,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
153,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
153,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
154,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
154,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
154,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
154,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
155,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
155,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
155,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
155,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
155,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
156,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
156,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
156,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
156,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
156,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
157,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
157,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
157,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
157,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
157,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
158,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
158,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
158,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
158,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
158,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
159,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
159,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
159,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
159,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
159,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
160,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
160,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
160,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
160,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
161,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
161,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
161,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
161,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
162,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
162,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
162,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
162,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
163,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
163,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
163,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
163,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
164,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
164,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
164,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
165,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
165,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
165,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
165,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
166,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
166,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
166,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
166,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
167,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
167,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
167,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
167,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
167,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
168,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
168,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
168,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
168,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
168,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
169,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
169,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
169,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
169,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
169,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
170,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
170,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
170,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
170,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
170,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
171,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
171,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
171,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
171,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
171,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
172,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
172,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
172,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
172,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
173,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
173,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
173,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
173,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
174,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
174,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
174,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
174,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
175,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
175,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
175,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
175,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
176,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
176,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
176,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
177,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
177,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
177,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
178,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
178,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
178,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
179,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
179,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
179,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
180,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
180,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
180,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
181,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
181,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
181,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
182,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
182,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
182,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
182,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
183,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
183,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
183,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
183,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
184,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
184,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
184,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
184,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
184,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
185,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
185,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
185,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
185,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
185,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
186,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
186,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
186,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
186,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
186,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
187,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
187,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
187,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
187,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
187,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
188,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
188,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
188,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
188,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
188,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
189,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
189,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
189,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
189,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
190,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
190,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
190,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
190,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
191,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
191,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
191,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
191,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
192,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
192,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
192,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
192,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
193,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
193,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
193,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
194,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
194,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
194,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
194,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
195,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
195,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
195,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
195,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
196,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
196,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
196,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
196,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
196,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
197,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
197,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
197,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
197,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
197,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
198,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
198,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
198,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
198,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
198,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
199,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
199,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
199,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
199,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
199,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
200,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
200,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
200,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
200,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
200,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
201,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
201,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
201,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
201,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
202,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
202,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
202,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
202,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
203,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
203,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
203,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
203,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
204,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
204,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
204,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
204,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
205,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
205,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
205,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
206,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
206,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
206,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
207,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
207,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
207,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
208,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
