,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
144,15,32,2963.63,3,0,0,0.01597222222222222
145,15,32,1810272.39,4,0,0,0.011111111111111112
145,15,32,15932.46,1,0,0,0.004861111111111111
145,15,32,6707.07,0,0,0,0.00625
145,15,32,538.9,1,0,0,0.004166666666666667
146,15,32,1810272.39,4,0,0,0.011111111111111112
146,15,32,15932.46,1,0,0,0.004861111111111111
146,15,32,6707.07,0,0,0,0.00625
146,15,32,87.54,0,0,0,0.002777777777777778
147,15,32,1810272.39,4,0,0,0.011111111111111112
147,15,32,15932.46,1,0,0,0.004861111111111111
147,15,32,12733.24,2,0,0,0.010416666666666666
148,15,32,1810272.39,4,0,0,0.011111111111111112
148,15,32,15932.46,1,0,0,0.004861111111111111
148,15,32,2963.63,3,0,0,0.01597222222222222
149,15,32,1810272.39,4,0,0,0.011111111111111112
149,15,32,15932.46,1,0,0,0.004861111111111111
149,15,32,538.9,1,0,0,0.004166666666666667
150,15,32,1810272.39,4,0,0,0.011111111111111112
150,15,32,15932.46,1,0,0,0.004861111111111111
150,15,32,87.54,0,0,0,0.002777777777777778
151,15,17,1810272.39,4,0,0,0.011111111111111112
151,15,17,6707.07,0,0,0,0.00625
151,15,17,19732.0,0,0,0,0.01597222222222222
152,15,16,1810272.39,4,0,0,0.011111111111111112
152,15,16,6707.07,0,0,0,0.00625
152,15,16,56383.8,2,0,0,0.0006944444444444445
153,15,17,1810272.39,4,0,0,0.011111111111111112
153,15,17,6707.07,0,0,0,0.00625
153,15,17,56383.8,2,0,0,0.0006944444444444445
153,15,17,19732.0,0,0,0,0.01597222222222222
154,15,16,1810272.39,4,0,0,0.011111111111111112
154,15,16,6707.07,0,0,0,0.00625
154,15,16,56383.8,2,0,0,0.0006944444444444445
154,15,16,15932.46,1,0,0,0.004861111111111111
155,15,17,1810272.39,4,0,0,0.011111111111111112
155,15,17,6707.07,0,0,0,0.00625
155,15,17,56383.8,2,0,0,0.0006944444444444445
155,15,17,15932.46,1,0,0,0.004861111111111111
155,15,17,19732.0,0,0,0,0.01597222222222222
156,15,32,1810272.39,4,0,0,0.011111111111111112
156,15,32,6707.07,0,0,0,0.00625
156,15,32,56383.8,2,0,0,0.0006944444444444445
156,15,32,15932.46,1,0,0,0.004861111111111111
156,15,32,12733.24,2,0,0,0.010416666666666666
157,15,32,1810272.39,4,0,0,0.011111111111111112
157,15,32,6707.07,0,0,0,0.00625
157,15,32,56383.8,2,0,0,0.0006944444444444445
157,15,32,15932.46,1,0,0,0.004861111111111111
157,15,32,2963.63,3,0,0,0.01597222222222222
158,15,32,1810272.39,4,0,0,0.011111111111111112
158,15,32,6707.07,0,0,0,0.00625
158,15,32,56383.8,2,0,0,0.0006944444444444445
158,15,32,15932.46,1,0,0,0.004861111111111111
158,15,32,538.9,1,0,0,0.004166666666666667
159,15,32,1810272.39,4,0,0,0.011111111111111112
159,15,32,6707.07,0,0,0,0.00625
159,15,32,56383.8,2,0,0,0.0006944444444444445
159,15,32,15932.46,1,0,0,0.004861111111111111
159,15,32,87.54,0,0,0,0.002777777777777778
160,15,32,1810272.39,4,0,0,0.011111111111111112
160,15,32,6707.07,0,0,0,0.00625
160,15,32,56383.8,2,0,0,0.0006944444444444445
160,15,32,12733.24,2,0,0,0.010416666666666666
161,15,32,1810272.39,4,0,0,0.011111111111111112
161,15,32,6707.07,0,0,0,0.00625
161,15,32,56383.8,2,0,0,0.0006944444444444445
161,15,32,2963.63,3,0,0,0.01597222222222222
162,15,32,1810272.39,4,0,0,0.011111111111111112
162,15,32,6707.07,0,0,0,0.00625
162,15,32,56383.8,2,0,0,0.0006944444444444445
162,15,32,538.9,1,0,0,0.004166666666666667
163,15,32,1810272.39,4,0,0,0.011111111111111112
163,15,32,6707.07,0,0,0,0.00625
163,15,32,56383.8,2,0,0,0.0006944444444444445
163,15,32,87.54,0,0,0,0.002777777777777778
164,15,16,1810272.39,4,0,0,0.011111111111111112
164,15,16,6707.07,0,0,0,0.00625
164,15,16,15932.46,1,0,0,0.004861111111111111
165,15,17,1810272.39,4,0,0,0.011111111111111112
165,15,17,6707.07,0,0,0,0.00625
165,15,17,15932.46,1,0,0,0.004861111111111111
165,15,17,19732.0,0,0,0,0.01597222222222222
166,15,16,1810272.39,4,0,0,0.011111111111111112
166,15,16,6707.07,0,0,0,0.00625
166,15,16,15932.46,1,0,0,0.004861111111111111
166,15,16,56383.8,2,0,0,0.0006944444444444445
167,15,17,1810272.39,4,0,0,0.011111111111111112
167,15,17,6707.07,0,0,0,0.00625
167,15,17,15932.46,1,0,0,0.004861111111111111
167,15,17,56383.8,2,0,0,0.0006944444444444445
167,15,17,19732.0,0,0,0,0.01597222222222222
168,15,32,1810272.39,4,0,0,0.011111111111111112
168,15,32,6707.07,0,0,0,0.00625
168,15,32,15932.46,1,0,0,0.004861111111111111
168,15,32,56383.8,2,0,0,0.0006944444444444445
168,15,32,12733.24,2,0,0,0.010416666666666666
169,15,32,1810272.39,4,0,0,0.011111111111111112
169,15,32,6707.07,0,0,0,0.00625
169,15,32,15932.46,1,0,0,0.004861111111111111
169,15,32,56383.8,2,0,0,0.0006944444444444445
169,15,32,2963.63,3,0,0,0.01597222222222222
170,15,32,1810272.39,4,0,0,0.011111111111111112
170,15,32,6707.07,0,0,0,0.00625
170,15,32,15932.46,1,0,0,0.004861111111111111
170,15,32,56383.8,2,0,0,0.0006944444444444445
170,15,32,538.9,1,0,0,0.004166666666666667
171,15,32,1810272.39,4,0,0,0.011111111111111112
171,15,32,6707.07,0,0,0,0.00625
171,15,32,15932.46,1,0,0,0.004861111111111111
171,15,32,56383.8,2,0,0,0.0006944444444444445
171,15,32,87.54,0,0,0,0.002777777777777778
172,15,32,1810272.39,4,0,0,0.011111111111111112
172,15,32,6707.07,0,0,0,0.00625
172,15,32,15932.46,1,0,0,0.004861111111111111
172,15,32,12733.24,2,0,0,0.010416666666666666
173,15,32,1810272.39,4,0,0,0.011111111111111112
173,15,32,6707.07,0,0,0,0.00625
173,15,32,15932.46,1,0,0,0.004861111111111111
173,15,32,2963.63,3,0,0,0.01597222222222222
174,15,32,1810272.39,4,0,0,0.011111111111111112
174,15,32,6707.07,0,0,0,0.00625
174,15,32,15932.46,1,0,0,0.004861111111111111
174,15,32,538.9,1,0,0,0.004166666666666667
175,15,32,1810272.39,4,0,0,0.011111111111111112
175,15,32,6707.07,0,0,0,0.00625
175,15,32,15932.46,1,0,0,0.004861111111111111
175,15,32,87.54,0,0,0,0.002777777777777778
176,15,32,1810272.39,4,0,0,0.011111111111111112
176,15,32,6707.07,0,0,0,0.00625
176,15,32,12733.24,2,0,0,0.010416666666666666
177,15,32,1810272.39,4,0,0,0.011111111111111112
177,15,32,6707.07,0,0,0,0.00625
177,15,32,2963.63,3,0,0,0.01597222222222222
178,15,32,1810272.39,4,0,0,0.011111111111111112
178,15,32,6707.07,0,0,0,0.00625
178,15,32,538.9,1,0,0,0.004166666666666667
179,15,32,1810272.39,4,0,0,0.011111111111111112
179,15,32,6707.07,0,0,0,0.00625
179,15,32,87.54,0,0,0,0.002777777777777778
180,15,17,56383.8,2,0,0,0.0006944444444444445
180,15,17,1810272.39,4,0,0,0.011111111111111112
180,15,17,19732.0,0,0,0,0.01597222222222222
181,15,16,56383.8,2,0,0,0.0006944444444444445
181,15,16,1810272.39,4,0,0,0.011111111111111112
181,15,16,15932.46,1,0,0,0.004861111111111111
182,15,17,56383.8,2,0,0,0.0006944444444444445
182,15,17,1810272.39,4,0,0,0.011111111111111112
182,15,17,15932.46,1,0,0,0.004861111111111111
182,15,17,19732.0,0,0,0,0.01597222222222222
183,15,16,56383.8,2,0,0,0.0006944444444444445
183,15,16,1810272.39,4,0,0,0.011111111111111112
183,15,16,15932.46,1,0,0,0.004861111111111111
183,15,16,6707.07,0,0,0,0.00625
184,15,17,56383.8,2,0,0,0.0006944444444444445
184,15,17,1810272.39,4,0,0,0.011111111111111112
184,15,17,15932.46,1,0,0,0.004861111111111111
184,15,17,6707.07,0,0,0,0.00625
184,15,17,19732.0,0,0,0,0.01597222222222222
185,15,32,56383.8,2,0,0,0.0006944444444444445
185,15,32,1810272.39,4,0,0,0.011111111111111112
185,15,32,15932.46,1,0,0,0.004861111111111111
185,15,32,6707.07,0,0,0,0.00625
185,15,32,12733.24,2,0,0,0.010416666666666666
186,15,32,56383.8,2,0,0,0.0006944444444444445
186,15,32,1810272.39,4,0,0,0.011111111111111112
186,15,32,15932.46,1,0,0,0.004861111111111111
186,15,32,6707.07,0,0,0,0.00625
186,15,32,2963.63,3,0,0,0.01597222222222222
187,15,32,56383.8,2,0,0,0.0006944444444444445
187,15,32,1810272.39,4,0,0,0.011111111111111112
187,15,32,15932.46,1,0,0,0.004861111111111111
187,15,32,6707.07,0,0,0,0.00625
187,15,32,538.9,1,0,0,0.004166666666666667
188,15,32,56383.8,2,0,0,0.0006944444444444445
188,15,32,1810272.39,4,0,0,0.011111111111111112
188,15,32,15932.46,1,0,0,0.004861111111111111
188,15,32,6707.07,0,0,0,0.00625
188,15,32,87.54,0,0,0,0.002777777777777778
189,15,32,56383.8,2,0,0,0.0006944444444444445
189,15,32,1810272.39,4,0,0,0.011111111111111112
189,15,32,15932.46,1,0,0,0.004861111111111111
189,15,32,12733.24,2,0,0,0.010416666666666666
190,15,32,56383.8,2,0,0,0.0006944444444444445
190,15,32,1810272.39,4,0,0,0.011111111111111112
190,15,32,15932.46,1,0,0,0.004861111111111111
190,15,32,2963.63,3,0,0,0.01597222222222222
191,15,32,56383.8,2,0,0,0.0006944444444444445
191,15,32,1810272.39,4,0,0,0.011111111111111112
191,15,32,15932.46,1,0,0,0.004861111111111111
191,15,32,538.9,1,0,0,0.004166666666666667
192,15,32,56383.8,2,0,0,0.0006944444444444445
192,15,32,1810272.39,4,0,0,0.011111111111111112
192,15,32,15932.46,1,0,0,0.004861111111111111
192,15,32,87.54,0,0,0,0.002777777777777778
193,15,16,56383.8,2,0,0,0.0006944444444444445
193,15,16,1810272.39,4,0,0,0.011111111111111112
193,15,16,6707.07,0,0,0,0.00625
194,15,17,56383.8,2,0,0,0.0006944444444444445
194,15,17,1810272.39,4,0,0,0.011111111111111112
194,15,17,6707.07,0,0,0,0.00625
194,15,17,19732.0,0,0,0,0.01597222222222222
195,15,16,56383.8,2,0,0,0.0006944444444444445
195,15,16,1810272.39,4,0,0,0.011111111111111112
195,15,16,6707.07,0,0,0,0.00625
195,15,16,15932.46,1,0,0,0.004861111111111111
196,15,17,56383.8,2,0,0,0.0006944444444444445
196,15,17,1810272.39,4,0,0,0.011111111111111112
196,15,17,6707.07,0,0,0,0.00625
196,15,17,15932.46,1,0,0,0.004861111111111111
196,15,17,19732.0,0,0,0,0.01597222222222222
197,15,32,56383.8,2,0,0,0.0006944444444444445
197,15,32,1810272.39,4,0,0,0.011111111111111112
197,15,32,6707.07,0,0,0,0.00625
197,15,32,15932.46,1,0,0,0.004861111111111111
197,15,32,12733.24,2,0,0,0.010416666666666666
198,15,32,56383.8,2,0,0,0.0006944444444444445
198,15,32,1810272.39,4,0,0,0.011111111111111112
198,15,32,6707.07,0,0,0,0.00625
198,15,32,15932.46,1,0,0,0.004861111111111111
198,15,32,2963.63,3,0,0,0.01597222222222222
199,15,32,56383.8,2,0,0,0.0006944444444444445
199,15,32,1810272.39,4,0,0,0.011111111111111112
199,15,32,6707.07,0,0,0,0.00625
199,15,32,15932.46,1,0,0,0.004861111111111111
199,15,32,538.9,1,0,0,0.004166666666666667
200,15,32,56383.8,2,0,0,0.0006944444444444445
200,15,32,1810272.39,4,0,0,0.011111111111111112
200,15,32,6707.07,0,0,0,0.00625
200,15,32,15932.46,1,0,0,0.004861111111111111
200,15,32,87.54,0,0,0,0.002777777777777778
201,15,32,56383.8,2,0,0,0.0006944444444444445
201,15,32,1810272.39,4,0,0,0.011111111111111112
201,15,32,6707.07,0,0,0,0.00625
201,15,32,12733.24,2,0,0,0.010416666666666666
202,15,32,56383.8,2,0,0,0.0006944444444444445
202,15,32,1810272.39,4,0,0,0.011111111111111112
202,15,32,6707.07,0,0,0,0.00625
202,15,32,2963.63,3,0,0,0.01597222222222222
203,15,32,56383.8,2,0,0,0.0006944444444444445
203,15,32,1810272.39,4,0,0,0.011111111111111112
203,15,32,6707.07,0,0,0,0.00625
203,15,32,538.9,1,0,0,0.004166666666666667
204,15,32,56383.8,2,0,0,0.0006944444444444445
204,15,32,1810272.39,4,0,0,0.011111111111111112
204,15,32,6707.07,0,0,0,0.00625
204,15,32,87.54,0,0,0,0.002777777777777778
205,15,32,56383.8,2,0,0,0.0006944444444444445
205,15,32,1810272.39,4,0,0,0.011111111111111112
205,15,32,12733.24,2,0,0,0.010416666666666666
206,15,32,56383.8,2,0,0,0.0006944444444444445
206,15,32,1810272.39,4,0,0,0.011111111111111112
206,15,32,2963.63,3,0,0,0.01597222222222222
207,15,32,56383.8,2,0,0,0.0006944444444444445
207,15,32,1810272.39,4,0,0,0.011111111111111112
207,15,32,538.9,1,0,0,0.004166666666666667
208,15,32,56383.8,2,0,0,0.0006944444444444445
208,15,32,1810272.39,4,0,0,0.011111111111111112
208,15,32,87.54,0,0,0,0.002777777777777778
209,15,17,56383.8,2,0,0,0.0006944444444444445
209,15,17,15932.46,1,0,0,0.004861111111111111
209,15,17,19732.0,0,0,0,0.01597222222222222
210,15,16,56383.8,2,0,0,0.0006944444444444445
210,15,16,15932.46,1,0,0,0.004861111111111111
210,15,16,1810272.39,4,0,0,0.011111111111111112
211,15,17,56383.8,2,0,0,0.0006944444444444445
211,15,17,15932.46,1,0,0,0.004861111111111111
211,15,17,1810272.39,4,0,0,0.011111111111111112
211,15,17,19732.0,0,0,0,0.01597222222222222
212,15,16,56383.8,2,0,0,0.0006944444444444445
212,15,16,15932.46,1,0,0,0.004861111111111111
212,15,16,1810272.39,4,0,0,0.011111111111111112
212,15,16,6707.07,0,0,0,0.00625
213,15,17,56383.8,2,0,0,0.0006944444444444445
213,15,17,15932.46,1,0,0,0.004861111111111111
213,15,17,1810272.39,4,0,0,0.011111111111111112
213,15,17,6707.07,0,0,0,0.00625
213,15,17,19732.0,0,0,0,0.01597222222222222
214,15,32,56383.8,2,0,0,0.0006944444444444445
214,15,32,15932.46,1,0,0,0.004861111111111111
214,15,32,1810272.39,4,0,0,0.011111111111111112
214,15,32,6707.07,0,0,0,0.00625
214,15,32,12733.24,2,0,0,0.010416666666666666
215,15,32,56383.8,2,0,0,0.0006944444444444445
215,15,32,15932.46,1,0,0,0.004861111111111111
215,15,32,1810272.39,4,0,0,0.011111111111111112
215,15,32,6707.07,0,0,0,0.00625
215,15,32,2963.63,3,0,0,0.01597222222222222
216,15,32,56383.8,2,0,0,0.0006944444444444445
216,15,32,15932.46,1,0,0,0.004861111111111111
216,15,32,1810272.39,4,0,0,0.011111111111111112
216,15,32,6707.07,0,0,0,0.00625
216,15,32,538.9,1,0,0,0.004166666666666667
217,15,32,56383.8,2,0,0,0.0006944444444444445
217,15,32,15932.46,1,0,0,0.004861111111111111
217,15,32,1810272.39,4,0,0,0.011111111111111112
217,15,32,6707.07,0,0,0,0.00625
217,15,32,87.54,0,0,0,0.002777777777777778
218,15,32,56383.8,2,0,0,0.0006944444444444445
218,15,32,15932.46,1,0,0,0.004861111111111111
218,15,32,1810272.39,4,0,0,0.011111111111111112
218,15,32,12733.24,2,0,0,0.010416666666666666
219,15,32,56383.8,2,0,0,0.0006944444444444445
219,15,32,15932.46,1,0,0,0.004861111111111111
219,15,32,1810272.39,4,0,0,0.011111111111111112
219,15,32,2963.63,3,0,0,0.01597222222222222
220,15,32,56383.8,2,0,0,0.0006944444444444445
220,15,32,15932.46,1,0,0,0.004861111111111111
220,15,32,1810272.39,4,0,0,0.011111111111111112
220,15,32,538.9,1,0,0,0.004166666666666667
221,15,32,56383.8,2,0,0,0.0006944444444444445
221,15,32,15932.46,1,0,0,0.004861111111111111
221,15,32,1810272.39,4,0,0,0.011111111111111112
221,15,32,87.54,0,0,0,0.002777777777777778
222,15,16,56383.8,2,0,0,0.0006944444444444445
222,15,16,15932.46,1,0,0,0.004861111111111111
222,15,16,6707.07,0,0,0,0.00625
223,15,17,56383.8,2,0,0,0.0006944444444444445
223,15,17,15932.46,1,0,0,0.004861111111111111
223,15,17,6707.07,0,0,0,0.00625
223,15,17,19732.0,0,0,0,0.01597222222222222
224,15,16,56383.8,2,0,0,0.0006944444444444445
224,15,16,15932.46,1,0,0,0.004861111111111111
224,15,16,6707.07,0,0,0,0.00625
224,15,16,1810272.39,4,0,0,0.011111111111111112
225,15,17,56383.8,2,0,0,0.0006944444444444445
225,15,17,15932.46,1,0,0,0.004861111111111111
225,15,17,6707.07,0,0,0,0.00625
225,15,17,1810272.39,4,0,0,0.011111111111111112
225,15,17,19732.0,0,0,0,0.01597222222222222
226,15,32,56383.8,2,0,0,0.0006944444444444445
226,15,32,15932.46,1,0,0,0.004861111111111111
226,15,32,6707.07,0,0,0,0.00625
226,15,32,1810272.39,4,0,0,0.011111111111111112
226,15,32,12733.24,2,0,0,0.010416666666666666
227,15,32,56383.8,2,0,0,0.0006944444444444445
227,15,32,15932.46,1,0,0,0.004861111111111111
227,15,32,6707.07,0,0,0,0.00625
227,15,32,1810272.39,4,0,0,0.011111111111111112
227,15,32,2963.63,3,0,0,0.01597222222222222
228,15,32,56383.8,2,0,0,0.0006944444444444445
228,15,32,15932.46,1,0,0,0.004861111111111111
228,15,32,6707.07,0,0,0,0.00625
228,15,32,1810272.39,4,0,0,0.011111111111111112
228,15,32,538.9,1,0,0,0.004166666666666667
229,15,32,56383.8,2,0,0,0.0006944444444444445
229,15,32,15932.46,1,0,0,0.004861111111111111
229,15,32,6707.07,0,0,0,0.00625
229,15,32,1810272.39,4,0,0,0.011111111111111112
229,15,32,87.54,0,0,0,0.002777777777777778
230,15,32,56383.8,2,0,0,0.0006944444444444445
230,15,32,15932.46,1,0,0,0.004861111111111111
230,15,32,6707.07,0,0,0,0.00625
230,15,32,12733.24,2,0,0,0.010416666666666666
231,15,32,56383.8,2,0,0,0.0006944444444444445
231,15,32,15932.46,1,0,0,0.004861111111111111
231,15,32,6707.07,0,0,0,0.00625
231,15,32,2963.63,3,0,0,0.01597222222222222
232,15,32,56383.8,2,0,0,0.0006944444444444445
232,15,32,15932.46,1,0,0,0.004861111111111111
232,15,32,6707.07,0,0,0,0.00625
232,15,32,538.9,1,0,0,0.004166666666666667
233,15,32,56383.8,2,0,0,0.0006944444444444445
233,15,32,15932.46,1,0,0,0.004861111111111111
233,15,32,6707.07,0,0,0,0.00625
233,15,32,87.54,0,0,0,0.002777777777777778
234,15,32,56383.8,2,0,0,0.0006944444444444445
234,15,32,15932.46,1,0,0,0.004861111111111111
234,15,32,12733.24,2,0,0,0.010416666666666666
235,15,32,56383.8,2,0,0,0.0006944444444444445
235,15,32,15932.46,1,0,0,0.004861111111111111
235,15,32,2963.63,3,0,0,0.01597222222222222
236,15,32,56383.8,2,0,0,0.0006944444444444445
236,15,32,15932.46,1,0,0,0.004861111111111111
236,15,32,538.9,1,0,0,0.004166666666666667
237,15,32,56383.8,2,0,0,0.0006944444444444445
237,15,32,15932.46,1,0,0,0.004861111111111111
237,15,32,87.54,0,0,0,0.002777777777777778
238,15,17,56383.8,2,0,0,0.0006944444444444445
238,15,17,6707.07,0,0,0,0.00625
238,15,17,19732.0,0,0,0,0.01597222222222222
239,15,16,56383.8,2,0,0,0.0006944444444444445
239,15,16,6707.07,0,0,0,0.00625
239,15,16,1810272.39,4,0,0,0.011111111111111112
240,15,17,56383.8,2,0,0,0.0006944444444444445
240,15,17,6707.07,0,0,0,0.00625
240,15,17,1810272.39,4,0,0,0.011111111111111112
240,15,17,19732.0,0,0,0,0.01597222222222222
241,15,16,56383.8,2,0,0,0.0006944444444444445
241,15,16,6707.07,0,0,0,0.00625
241,15,16,1810272.39,4,0,0,0.011111111111111112
241,15,16,15932.46,1,0,0,0.004861111111111111
242,15,17,56383.8,2,0,0,0.0006944444444444445
242,15,17,6707.07,0,0,0,0.00625
242,15,17,1810272.39,4,0,0,0.011111111111111112
242,15,17,15932.46,1,0,0,0.004861111111111111
242,15,17,19732.0,0,0,0,0.01597222222222222
243,15,32,56383.8,2,0,0,0.0006944444444444445
243,15,32,6707.07,0,0,0,0.00625
243,15,32,1810272.39,4,0,0,0.011111111111111112
243,15,32,15932.46,1,0,0,0.004861111111111111
243,15,32,12733.24,2,0,0,0.010416666666666666
244,15,32,56383.8,2,0,0,0.0006944444444444445
244,15,32,6707.07,0,0,0,0.00625
244,15,32,1810272.39,4,0,0,0.011111111111111112
244,15,32,15932.46,1,0,0,0.004861111111111111
244,15,32,2963.63,3,0,0,0.01597222222222222
245,15,32,56383.8,2,0,0,0.0006944444444444445
245,15,32,6707.07,0,0,0,0.00625
245,15,32,1810272.39,4,0,0,0.011111111111111112
245,15,32,15932.46,1,0,0,0.004861111111111111
245,15,32,538.9,1,0,0,0.004166666666666667
246,15,32,56383.8,2,0,0,0.0006944444444444445
246,15,32,6707.07,0,0,0,0.00625
246,15,32,1810272.39,4,0,0,0.011111111111111112
246,15,32,15932.46,1,0,0,0.004861111111111111
246,15,32,87.54,0,0,0,0.002777777777777778
247,15,32,56383.8,2,0,0,0.0006944444444444445
247,15,32,6707.07,0,0,0,0.00625
247,15,32,1810272.39,4,0,0,0.011111111111111112
247,15,32,12733.24,2,0,0,0.010416666666666666
248,15,32,56383.8,2,0,0,0.0006944444444444445
248,15,32,6707.07,0,0,0,0.00625
248,15,32,1810272.39,4,0,0,0.011111111111111112
248,15,32,2963.63,3,0,0,0.01597222222222222
249,15,32,56383.8,2,0,0,0.0006944444444444445
249,15,32,6707.07,0,0,0,0.00625
249,15,32,1810272.39,4,0,0,0.011111111111111112
249,15,32,538.9,1,0,0,0.004166666666666667
250,15,32,56383.8,2,0,0,0.0006944444444444445
250,15,32,6707.07,0,0,0,0.00625
250,15,32,1810272.39,4,0,0,0.011111111111111112
250,15,32,87.54,0,0,0,0.002777777777777778
251,15,16,56383.8,2,0,0,0.0006944444444444445
251,15,16,6707.07,0,0,0,0.00625
251,15,16,15932.46,1,0,0,0.004861111111111111
252,15,17,56383.8,2,0,0,0.0006944444444444445
252,15,17,6707.07,0,0,0,0.00625
252,15,17,15932.46,1,0,0,0.004861111111111111
252,15,17,19732.0,0,0,0,0.01597222222222222
253,15,16,56383.8,2,0,0,0.0006944444444444445
253,15,16,6707.07,0,0,0,0.00625
253,15,16,15932.46,1,0,0,0.004861111111111111
253,15,16,1810272.39,4,0,0,0.011111111111111112
254,15,17,56383.8,2,0,0,0.0006944444444444445
254,15,17,6707.07,0,0,0,0.00625
254,15,17,15932.46,1,0,0,0.004861111111111111
254,15,17,1810272.39,4,0,0,0.011111111111111112
254,15,17,19732.0,0,0,0,0.01597222222222222
255,15,32,56383.8,2,0,0,0.0006944444444444445
255,15,32,6707.07,0,0,0,0.00625
255,15,32,15932.46,1,0,0,0.004861111111111111
255,15,32,1810272.39,4,0,0,0.011111111111111112
255,15,32,12733.24,2,0,0,0.010416666666666666
256,15,32,56383.8,2,0,0,0.0006944444444444445
256,15,32,6707.07,0,0,0,0.00625
256,15,32,15932.46,1,0,0,0.004861111111111111
256,15,32,1810272.39,4,0,0,0.011111111111111112
256,15,32,2963.63,3,0,0,0.01597222222222222
257,15,32,56383.8,2,0,0,0.0006944444444444445
257,15,32,6707.07,0,0,0,0.00625
257,15,32,15932.46,1,0,0,0.004861111111111111
257,15,32,1810272.39,4,0,0,0.011111111111111112
257,15,32,538.9,1,0,0,0.004166666666666667
258,15,32,56383.8,2,0,0,0.0006944444444444445
258,15,32,6707.07,0,0,0,0.00625
258,15,32,15932.46,1,0,0,0.004861111111111111
258,15,32,1810272.39,4,0,0,0.011111111111111112
258,15,32,87.54,0,0,0,0.002777777777777778
259,15,32,56383.8,2,0,0,0.0006944444444444445
259,15,32,6707.07,0,0,0,0.00625
259,15,32,15932.46,1,0,0,0.004861111111111111
259,15,32,12733.24,2,0,0,0.010416666666666666
260,15,32,56383.8,2,0,0,0.0006944444444444445
260,15,32,6707.07,0,0,0,0.00625
260,15,32,15932.46,1,0,0,0.004861111111111111
260,15,32,2963.63,3,0,0,0.01597222222222222
261,15,32,56383.8,2,0,0,0.0006944444444444445
261,15,32,6707.07,0,0,0,0.00625
261,15,32,15932.46,1,0,0,0.004861111111111111
261,15,32,538.9,1,0,0,0.004166666666666667
262,15,32,56383.8,2,0,0,0.0006944444444444445
262,15,32,6707.07,0,0,0,0.00625
262,15,32,15932.46,1,0,0,0.004861111111111111
262,15,32,87.54,0,0,0,0.002777777777777778
263,15,32,56383.8,2,0,0,0.0006944444444444445
263,15,32,6707.07,0,0,0,0.00625
263,15,32,12733.24,2,0,0,0.010416666666666666
264,15,32,56383.8,2,0,0,0.0006944444444444445
264,15,32,6707.07,0,0,0,0.00625
264,15,32,2963.63,3,0,0,0.01597222222222222
265,15,32,56383.8,2,0,0,0.0006944444444444445
265,15,32,6707.07,0,0,0,0.00625
265,15,32,538.9,1,0,0,0.004166666666666667
266,15,32,56383.8,2,0,0,0.0006944444444444445
266,15,32,6707.07,0,0,0,0.00625
266,15,32,87.54,0,0,0,0.002777777777777778
267,15,17,15932.46,1,0,0,0.004861111111111111
267,15,17,1810272.39,4,0,0,0.011111111111111112
267,15,17,19732.0,0,0,0,0.01597222222222222
268,15,16,15932.46,1,0,0,0.004861111111111111
268,15,16,1810272.39,4,0,0,0.011111111111111112
268,15,16,56383.8,2,0,0,0.0006944444444444445
269,15,17,15932.46,1,0,0,0.004861111111111111
269,15,17,1810272.39,4,0,0,0.011111111111111112
269,15,17,56383.8,2,0,0,0.0006944444444444445
269,15,17,19732.0,0,0,0,0.01597222222222222
270,15,16,15932.46,1,0,0,0.004861111111111111
270,15,16,1810272.39,4,0,0,0.011111111111111112
270,15,16,56383.8,2,0,0,0.0006944444444444445
270,15,16,6707.07,0,0,0,0.00625
271,15,17,15932.46,1,0,0,0.004861111111111111
271,15,17,1810272.39,4,0,0,0.011111111111111112
271,15,17,56383.8,2,0,0,0.0006944444444444445
271,15,17,6707.07,0,0,0,0.00625
271,15,17,19732.0,0,0,0,0.01597222222222222
272,15,32,15932.46,1,0,0,0.004861111111111111
272,15,32,1810272.39,4,0,0,0.011111111111111112
272,15,32,56383.8,2,0,0,0.0006944444444444445
272,15,32,6707.07,0,0,0,0.00625
272,15,32,12733.24,2,0,0,0.010416666666666666
273,15,32,15932.46,1,0,0,0.004861111111111111
273,15,32,1810272.39,4,0,0,0.011111111111111112
273,15,32,56383.8,2,0,0,0.0006944444444444445
273,15,32,6707.07,0,0,0,0.00625
273,15,32,2963.63,3,0,0,0.01597222222222222
274,15,32,15932.46,1,0,0,0.004861111111111111
274,15,32,1810272.39,4,0,0,0.011111111111111112
274,15,32,56383.8,2,0,0,0.0006944444444444445
274,15,32,6707.07,0,0,0,0.00625
274,15,32,538.9,1,0,0,0.004166666666666667
275,15,32,15932.46,1,0,0,0.004861111111111111
275,15,32,1810272.39,4,0,0,0.011111111111111112
275,15,32,56383.8,2,0,0,0.0006944444444444445
275,15,32,6707.07,0,0,0,0.00625
275,15,32,87.54,0,0,0,0.002777777777777778
276,15,32,15932.46,1,0,0,0.004861111111111111
276,15,32,1810272.39,4,0,0,0.011111111111111112
276,15,32,56383.8,2,0,0,0.0006944444444444445
276,15,32,12733.24,2,0,0,0.010416666666666666
277,15,32,15932.46,1,0,0,0.004861111111111111
277,15,32,1810272.39,4,0,0,0.011111111111111112
277,15,32,56383.8,2,0,0,0.0006944444444444445
277,15,32,2963.63,3,0,0,0.01597222222222222
278,15,32,15932.46,1,0,0,0.004861111111111111
